Id,SalePrice
1461,160955.55
1462,144650.69
1463,197805.95
1464,195350.19
1465,168957.78
1466,193834.69
1467,173174.06
1468,179488.56
1469,178331.44
1470,156504.77
1471,174775.52
1472,152661.81
1473,150796.27
1474,171445.22
1475,141186.19
1476,228105.19
1477,187719.03
1478,197699.1
1479,202834.4
1480,246620.12
1481,227203.66
1482,176286.77
1483,185095.95
1484,160950.14
1485,183388.31
1486,194164.19
1487,242430.62
1488,187284.25
1489,170883.1
1490,186592.0
1491,196230.8
1492,159552.97
1493,192577.62
1494,226263.66
1495,219711.03
1496,178448.34
1497,182390.17
1498,162862.77
1499,161657.22
1500,163115.88
1501,172699.16
1502,153890.22
1503,193212.22
1504,202744.19
1505,186959.34
1506,196224.94
1507,231230.22
1508,210065.9
1509,188231.9
1510,172142.38
1511,166168.28
1512,184543.44
1513,196949.1
1514,195208.94
1515,221282.6
1516,190161.05
1517,162960.34
1518,183121.56
1519,183280.83
1520,161570.78
1521,168142.16
1522,186748.6
1523,170698.03
1524,161578.19
1525,156143.16
1526,163679.02
1527,154649.6
1528,175721.52
1529,162394.22
1530,194015.8
1531,187259.16
1532,146524.16
1533,166403.73
1534,165096.73
1535,190289.78
1536,163626.36
1537,149747.3
1538,186858.42
1539,213746.5
1540,211878.11
1541,180118.19
1542,178765.75
1543,201115.38
1544,142700.44
1545,156900.4
1546,160501.81
1547,174475.28
1548,174667.5
1549,161580.39
1550,175336.75
1551,153707.16
1552,197431.7
1553,198367.02
1554,161046.47
1555,196405.19
1556,166280.58
1557,174487.34
1558,148387.61
1559,188378.44
1560,186394.7
1561,196969.39
1562,151498.75
1563,154674.4
1564,171691.66
1565,184956.78
1566,203335.22
1567,147503.08
1568,221062.75
1569,192543.25
1570,164099.89
1571,171054.06
1572,170885.16
1573,190780.73
1574,175318.56
1575,190859.44
1576,210145.58
1577,166704.4
1578,184233.12
1579,161392.5
1580,189978.7
1581,175749.1
1582,149765.12
1583,207169.22
1584,214836.0
1585,149010.14
1586,141392.67
1587,156784.03
1588,171380.56
1589,168521.14
1590,157975.89
1591,151137.88
1592,162723.84
1593,151748.08
1594,222629.31
1595,189832.11
1596,207947.19
1597,218071.45
1598,200599.42
1599,156255.66
1600,163127.9
1601,135121.4
1602,166651.31
1603,151110.92
1604,185335.17
1605,202870.81
1606,179674.31
1607,208194.62
1608,180342.64
1609,169195.69
1610,181764.14
1611,176379.25
1612,178232.88
1613,184115.16
1614,150877.45
1615,155529.16
1616,151209.6
1617,150837.19
1618,149521.92
1619,164946.89
1620,218735.34
1621,172851.69
1622,184942.33
1623,196406.98
1624,208293.92
1625,156498.9
1626,179761.12
1627,193145.67
1628,222375.61
1629,184754.34
1630,226744.1
1631,181930.44
1632,191253.28
1633,181392.56
1634,185458.95
1635,181680.81
1636,164036.39
1637,209961.2
1638,217551.34
1639,195905.6
1640,241204.39
1641,190978.84
1642,194290.9
1643,196576.44
1644,199136.1
1645,193722.38
1646,163670.6
1647,169118.53
1648,164056.0
1649,158649.34
1650,153356.31
1651,156363.4
1652,146462.48
1653,146443.03
1654,174021.38
1655,150330.44
1656,168185.45
1657,174167.19
1658,171084.28
1659,144208.44
1660,160804.39
1661,247472.34
1662,240962.16
1663,213240.31
1664,246088.69
1665,202731.67
1666,205865.06
1667,252498.98
1668,197134.84
1669,188947.89
1670,204249.56
1671,203740.06
1672,231503.72
1673,229200.28
1674,191868.0
1675,176768.88
1676,171502.62
1677,181627.08
1678,240213.5
1679,224107.77
1680,201872.47
1681,180376.66
1682,207458.66
1683,171920.03
1684,183810.98
1685,181471.92
1686,162121.88
1687,178509.34
1688,188313.4
1689,194266.38
1690,181696.0
1691,176037.14
1692,208935.22
1693,176531.75
1694,181644.44
1695,175647.6
1696,231744.38
1697,175869.12
1698,243583.72
1699,211518.75
1700,211844.62
1701,223215.11
1702,195292.31
1703,192701.97
1704,191568.38
1705,185096.1
1706,231579.83
1707,178230.78
1708,182519.53
1709,193557.62
1710,178152.11
1711,200705.5
1712,196452.42
1713,195325.31
1714,187922.4
1715,186571.0
1716,172131.88
1717,166513.84
1718,163978.6
1719,201704.81
1720,187310.81
1721,176041.16
1722,169082.66
1723,168313.55
1724,176968.84
1725,212573.06
1726,192894.66
1727,171547.64
1728,186146.28
1729,178488.06
1730,195134.72
