82	44	62
92	80	86
85	82	85
88	77	84
95	73	82
92	78	84
86	77	83
88	78	83
87	95	94
82	80	84
82	74	80
80	73	79
80	57	69
70	44	61
80	77	80
88	61	74
84	73	80
87	60	73
80	77	82
95	82	88
88	81	86
90	87	89
83	70	78
78	72	77
85	80	84
88	66	76
78	41	60
82	81	82
93	86	90
84	84	86
90	87	90
95	77	85
91	91	93
86	95	94
87	72	80
82	50	65
84	76	82
85	84	86
83	78	83
90	90	92
90	85	88
90	86	89
90	77	84
92	82	87
90	90	91
80	42	60
85	84	87
85	59	71
86	82	86
92	73	82
90	80	86
75	63	72
78	52	66
80	87	88
90	77	84
77	61	71
85	66	76
86	98	96
80	85	87
