Id,SalePrice
1461,160785.14
1462,139061.7
1463,200662.75
1464,196595.2
1465,167169.75
1466,195778.48
1467,171187.3
1468,180072.02
1469,177688.45
1470,154677.31
1471,172714.92
1472,150313.25
1473,148678.83
1474,170093.64
1475,137505.94
1476,231788.73
1477,188297.36
1478,198321.05
1479,204291.8
1480,249753.16
1481,230891.77
1482,174386.77
1483,184583.45
1484,158273.33
1485,185226.3
1486,195755.88
1487,248121.61
1488,186151.67
1489,170102.94
1490,187096.48
1491,198904.83
1492,158472.4
1493,193075.77
1494,231002.52
1495,222358.83
1496,176350.88
1497,182652.16
1498,161962.42
1499,160595.7
1500,162159.61
1501,172001.38
1502,151960.67
1503,195107.58
1504,204972.39
1505,186188.23
1506,196398.45
1507,235371.58
1508,212400.1
1509,189516.14
1510,172147.95
1511,165175.3
1512,184489.05
1513,199038.23
1514,195691.52
1515,223033.36
1516,191813.05
1517,160201.77
1518,181760.44
1519,181874.34
1520,159664.58
1521,167700.45
1522,186772.27
1523,170410.05
1524,160946.75
1525,155238.27
1526,162767.23
1527,152373.16
1528,174955.33
1529,160386.31
1530,194144.47
1531,187764.56
1532,143435.52
1533,164358.4
1534,164073.1
1535,192299.97
1536,162047.42
1537,148322.28
1538,188313.23
1539,217080.36
1540,214627.33
1541,180959.86
1542,178559.02
1543,202761.42
1544,139564.95
1545,155784.81
1546,159154.08
1547,174508.89
1548,174529.55
1549,160422.67
1550,175356.11
1551,151129.42
1552,199411.77
1553,201463.77
1554,159865.02
1555,197577.17
1556,166809.7
1557,173607.58
1558,146455.61
1559,189591.97
1560,187178.75
1561,197012.64
1562,149080.14
1563,152553.64
1564,169695.95
1565,186843.48
1566,203164.73
1567,145943.92
1568,225530.11
1569,193017.53
1570,163769.53
1571,169697.23
1572,169745.48
1573,190568.48
1574,175727.05
1575,193110.42
1576,213513.3
1577,164832.52
1578,186398.23
1579,160397.02
1580,191292.47
1581,176054.81
1582,147290.08
1583,207177.73
1584,217700.97
1585,145537.3
1586,139251.53
1587,155200.58
1588,170562.95
1589,169499.23
1590,155357.05
1591,148568.97
1592,160212.45
1593,150021.67
1594,227142.3
1595,191839.95
1596,210283.31
1597,222329.9
1598,202550.45
1599,153200.8
1600,160528.06
1601,132814.14
1602,166911.08
1603,149258.11
1604,183796.77
1605,205336.75
1606,178728.55
1607,209051.0
1608,180528.67
1609,168204.83
1610,182475.02
1611,176203.11
1612,177430.2
1613,184256.53
1614,147632.28
1615,153479.52
1616,149065.98
1617,148605.08
1618,146730.98
1619,164826.77
1620,221334.08
1621,173684.05
1622,185988.23
1623,196085.7
1624,212308.48
1625,155905.9
1626,179259.52
1627,194357.95
1628,226485.02
1629,184990.92
1630,226800.58
1631,180233.64
1632,190081.44
1633,181549.19
1634,186207.14
1635,182652.92
1636,161947.83
1637,214281.6
1638,222046.86
1639,196161.92
1640,245896.23
1641,190896.77
1642,195651.11
1643,198339.14
1644,200717.33
1645,194415.92
1646,162744.42
1647,168617.58
1648,162279.05
1649,156841.4
1650,150777.05
1651,154658.73
1652,143993.7
1653,143974.36
1654,173169.39
1655,146930.77
1656,166909.86
1657,173326.39
1658,169751.61
1659,140461.61
1660,159355.36
1661,252515.23
1662,246609.23
1663,214639.86
1664,248574.72
1665,203547.11
1666,206746.0
1667,257223.1
1668,197043.23
1669,189014.39
1670,205525.33
1671,205522.7
1672,233595.66
1673,234114.75
1674,191398.08
1675,174761.48
1676,169220.33
1677,180829.1
1678,243529.03
1679,225920.14
1680,201103.67
1681,178503.31
1682,209021.02
1683,169324.86
1684,185202.95
1685,182119.4
1686,159083.33
1687,178747.31
1688,189245.94
1689,195754.72
1690,182434.0
1691,176248.66
1692,212902.94
1693,176879.77
1694,182346.08
1695,175603.3
1696,236806.05
1697,175831.22
1698,248376.89
